sighting_id,vehicle_number,plate_confidence,plate_frames_voted,vehicle_type,vehicle_colour,direction,camera_id,location,latitude,longitude,location_accuracy,timestamp,timestamp_source,detection_confidence,evidence_image
789,NOT_READABLE,,,bicycle,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:37,overlay,6.02,evidence/CAM-13_497_1788366225767.jpg
790,NOT_READABLE,,,bus,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:37,overlay,0.77,evidence/CAM-13_507_1788366225785.jpg
791,NOT_READABLE,,,car,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:37,overlay,99.92,evidence/CAM-13_530_1788366225961.jpg
792,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:37,overlay,0.72,evidence/CAM-13_582_1788366225986.jpg
793,NOT_READABLE,,,motorcycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:37,overlay,0.76,evidence/CAM-13_586_1788366226015.jpg
794,NOT_READABLE,,,bus,black,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:37,overlay,0.71,evidence/CAM-13_605_1788366226039.jpg
795,NOT_READABLE,,,truck,,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:37,overlay,6.80,evidence/CAM-13_680_1788366226068.jpg
796,NOT_READABLE,,,car,black,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:37,overlay,0.85,evidence/CAM-13_835_1788366226094.jpg
797,NOT_READABLE,,,bicycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:37,overlay,0.51,evidence/CAM-13_836_1788366226125.jpg
798,NOT_READABLE,,,motorcycle,,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:37,overlay,5.23,evidence/CAM-13_849_1788366226149.jpg
799,NOT_READABLE,,,car,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:37,overlay,2.48,evidence/CAM-13_853_1788366226255.jpg
800,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:37,overlay,7.52,evidence/CAM-13_855_1788366226275.jpg
808,NOT_READABLE,,,bicycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,4.61,evidence/CAM-13_419_1788366231484.jpg
810,NOT_READABLE,,,bicycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,6.30,evidence/CAM-13_465_1788366231499.jpg
811,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,4.62,evidence/CAM-13_467_1788366231513.jpg
812,NOT_READABLE,,,car,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,3.84,evidence/CAM-13_478_1788366231528.jpg
813,NOT_READABLE,,,truck,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,3.22,evidence/CAM-13_495_1788366231547.jpg
814,NOT_READABLE,,,bus,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,4.96,evidence/CAM-13_498_1788366231565.jpg
815,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,2.38,evidence/CAM-13_499_1788366231584.jpg
816,NOT_READABLE,,,car,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.87,evidence/CAM-13_501_1788366231602.jpg
817,NOT_READABLE,,,motorcycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,1.50,evidence/CAM-13_508_1788366231621.jpg
818,NOT_READABLE,,,bicycle,white,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,30.86,evidence/CAM-13_514_1788366231638.jpg
819,NOT_READABLE,,,bicycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.85,evidence/CAM-13_546_1788366231658.jpg
820,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.86,evidence/CAM-13_554_1788366231676.jpg
821,NOT_READABLE,,,car,black,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.83,evidence/CAM-13_560_1788366231697.jpg
822,NOT_READABLE,,,motorcycle,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.63,evidence/CAM-13_563_1788366231716.jpg
823,NOT_READABLE,,,bus,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.61,evidence/CAM-13_567_1788366231798.jpg
824,NOT_READABLE,,,bicycle,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.85,evidence/CAM-13_576_1788366231819.jpg
825,NOT_READABLE,,,bus,,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,4.75,evidence/CAM-13_676_1788366231836.jpg
826,NOT_READABLE,,,car,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,21.45,evidence/CAM-13_705_1788366231856.jpg
827,NOT_READABLE,,,motorcycle,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,5.01,evidence/CAM-13_733_1788366231875.jpg
828,NOT_READABLE,,,motorcycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.45,evidence/CAM-13_767_1788366231892.jpg
829,NOT_READABLE,,,bus,,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,4.85,evidence/CAM-13_831_1788366231919.jpg
830,NOT_READABLE,,,bus,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.47,evidence/CAM-13_842_1788366231940.jpg
831,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.79,evidence/CAM-13_857_1788366231955.jpg
832,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,4.49,evidence/CAM-13_858_1788366231970.jpg
833,NOT_READABLE,,,motorcycle,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.58,evidence/CAM-13_859_1788366231990.jpg
834,NOT_READABLE,,,truck,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,3.85,evidence/CAM-13_860_1788366232009.jpg
835,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.61,evidence/CAM-13_862_1788366232111.jpg
836,NOT_READABLE,,,bicycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.65,evidence/CAM-13_864_1788366232126.jpg
837,NOT_READABLE,,,bus,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.85,evidence/CAM-13_869_1788366232149.jpg
838,NOT_READABLE,,,motorcycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.80,evidence/CAM-13_871_1788366232169.jpg
839,NOT_READABLE,,,bicycle,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.73,evidence/CAM-13_873_1788366232186.jpg
840,NOT_READABLE,,,bus,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.84,evidence/CAM-13_874_1788366232267.jpg
841,NOT_READABLE,,,bicycle,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.58,evidence/CAM-13_876_1788366232314.jpg
842,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.79,evidence/CAM-13_877_1788366232333.jpg
843,NOT_READABLE,,,car,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,6.28,evidence/CAM-13_881_1788366232424.jpg
844,NOT_READABLE,,,bicycle,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.60,evidence/CAM-13_882_1788366232447.jpg
845,NOT_READABLE,,,bicycle,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.61,evidence/CAM-13_883_1788366232485.jpg
846,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.38,evidence/CAM-13_884_1788366232507.jpg
847,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,5.27,evidence/CAM-13_886_1788366232532.jpg
848,NOT_READABLE,,,bicycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.70,evidence/CAM-13_887_1788366232553.jpg
849,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.50,evidence/CAM-13_890_1788366232572.jpg
850,NOT_READABLE,,,car,white,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.68,evidence/CAM-13_892_1788366232593.jpg
851,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.64,evidence/CAM-13_896_1788366232611.jpg
852,NOT_READABLE,,,bus,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.67,evidence/CAM-13_900_1788366232627.jpg
853,NOT_READABLE,,,truck,black,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.48,evidence/CAM-13_901_1788366232641.jpg
854,NOT_READABLE,,,car,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.40,evidence/CAM-13_907_1788366232747.jpg
855,NOT_READABLE,,,bus,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.45,evidence/CAM-13_908_1788366232977.jpg
856,NOT_READABLE,,,bus,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.36,evidence/CAM-13_910_1788366232998.jpg
857,NOT_READABLE,,,bicycle,red,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.60,evidence/CAM-13_912_1788366233164.jpg
858,NOT_READABLE,,,truck,red,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.61,evidence/CAM-13_914_1788366233268.jpg
859,NOT_READABLE,,,truck,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.41,evidence/CAM-13_918_1788366233294.jpg
860,NOT_READABLE,,,car,white,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.43,evidence/CAM-13_919_1788366233404.jpg
861,NOT_READABLE,,,bus,white,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.45,evidence/CAM-13_920_1788366233429.jpg
862,NOT_READABLE,,,car,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.43,evidence/CAM-13_921_1788366233452.jpg
863,NOT_READABLE,,,motorcycle,red,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.50,evidence/CAM-13_922_1788366233471.jpg
864,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.45,evidence/CAM-13_925_1788366233484.jpg
865,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.81,evidence/CAM-13_926_1788366233501.jpg
866,NOT_READABLE,,,truck,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.43,evidence/CAM-13_927_1788366233521.jpg
867,NOT_READABLE,,,truck,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.74,evidence/CAM-13_930_1788366233541.jpg
868,NOT_READABLE,,,motorcycle,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.70,evidence/CAM-13_931_1788366233557.jpg
869,NOT_READABLE,,,truck,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.86,evidence/CAM-13_935_1788366233577.jpg
870,NOT_READABLE,,,car,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.41,evidence/CAM-13_936_1788366233599.jpg
871,NOT_READABLE,,,motorcycle,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.36,evidence/CAM-13_937_1788366233613.jpg
872,NOT_READABLE,,,bus,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.59,evidence/CAM-13_940_1788366233628.jpg
873,NOT_READABLE,,,bus,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.50,evidence/CAM-13_941_1788366233657.jpg
874,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,3.60,evidence/CAM-13_942_1788366233937.jpg
875,NOT_READABLE,,,bus,black,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.62,evidence/CAM-13_945_1788366233961.jpg
876,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.48,evidence/CAM-13_950_1788366234132.jpg
877,NOT_READABLE,,,car,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.51,evidence/CAM-13_955_1788366234155.jpg
878,NOT_READABLE,,,truck,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.40,evidence/CAM-13_957_1788366234176.jpg
879,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.56,evidence/CAM-13_964_1788366234281.jpg
880,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.72,evidence/CAM-13_965_1788366234365.jpg
881,NOT_READABLE,,,bicycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.76,evidence/CAM-13_968_1788366234528.jpg
882,NOT_READABLE,,,bicycle,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.45,evidence/CAM-13_972_1788366234613.jpg
883,NOT_READABLE,,,truck,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.62,evidence/CAM-13_973_1788366234632.jpg
884,NOT_READABLE,,,car,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.46,evidence/CAM-13_974_1788366234728.jpg
885,NOT_READABLE,,,bicycle,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.36,evidence/CAM-13_976_1788366234745.jpg
886,NOT_READABLE,,,motorcycle,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.41,evidence/CAM-13_989_1788366234764.jpg
887,NOT_READABLE,,,bicycle,white,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.42,evidence/CAM-13_992_1788366234782.jpg
888,NOT_READABLE,,,car,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.41,evidence/CAM-13_994_1788366234797.jpg
889,NOT_READABLE,,,bus,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.69,evidence/CAM-13_1001_1788366234820.jpg
890,NOT_READABLE,,,truck,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.77,evidence/CAM-13_1002_1788366234839.jpg
891,NOT_READABLE,,,motorcycle,red,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.33,evidence/CAM-13_1004_1788366234901.jpg
892,NOT_READABLE,,,bus,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.41,evidence/CAM-13_1010_1788366234915.jpg
893,NOT_READABLE,,,bicycle,black,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.46,evidence/CAM-13_1011_1788366235010.jpg
894,NOT_READABLE,,,motorcycle,black,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.73,evidence/CAM-13_1017_1788366235031.jpg
895,NOT_READABLE,,,motorcycle,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.47,evidence/CAM-13_1022_1788366235104.jpg
896,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.37,evidence/CAM-13_1023_1788366235121.jpg
897,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.40,evidence/CAM-13_1029_1788366235139.jpg
898,NOT_READABLE,,,car,black,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.42,evidence/CAM-13_1047_1788366235161.jpg
899,NOT_READABLE,,,car,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.48,evidence/CAM-13_1050_1788366235181.jpg
900,NOT_READABLE,,,truck,grey,northbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.40,evidence/CAM-13_1061_1788366235202.jpg
901,NOT_READABLE,,,motorcycle,black,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.40,evidence/CAM-13_1073_1788366235222.jpg
956,NOT_READABLE,,,truck,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,1.28,evidence/CAM-13_924_1788366237181.jpg
958,NOT_READABLE,,,car,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,4.45,evidence/CAM-13_953_1788366237211.jpg
960,NOT_READABLE,,,motorcycle,grey,southbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,4.56,evidence/CAM-13_962_1788366237226.jpg
961,NOT_READABLE,,,car,grey,westbound,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,0.96,evidence/CAM-13_991_1788366237242.jpg
962,NOT_READABLE,,,car,grey,stationary,CAM-13,CN-VIDHYALAYA,23.0284,72.5541,APPROXIMATE,2026-06-14 00:54:39,overlay,13.02,evidence/CAM-13_1018_1788366237258.jpg
19,NOT_READABLE,,,bus,grey,southbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:40,overlay,154.85,evidence/CAM-05_81_1788366158212.jpg
20,NOT_READABLE,,,car,grey,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,341.86,evidence/CAM-05_33_1788366158783.jpg
21,NOT_READABLE,,,car,red,stationary,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,0.60,evidence/CAM-05_34_1788366158937.jpg
22,NOT_READABLE,,,car,grey,southbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,155.38,evidence/CAM-05_63_1788366159111.jpg
23,NOT_READABLE,,,bus,grey,southbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,1.30,evidence/CAM-05_64_1788366159131.jpg
24,NOT_READABLE,,,bus,grey,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,56.20,evidence/CAM-05_68_1788366159397.jpg
25,NOT_READABLE,,,motorcycle,grey,stationary,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,758.30,evidence/CAM-05_74_1788366159409.jpg
26,NOT_READABLE,,,motorcycle,grey,stationary,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,245.13,evidence/CAM-05_84_1788366159419.jpg
27,NOT_READABLE,,,car,grey,northbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,226.75,evidence/CAM-05_85_1788366159432.jpg
28,NOT_READABLE,,,bicycle,grey,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,0.47,evidence/CAM-05_87_1788366159444.jpg
29,NOT_READABLE,,,car,grey,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,236.49,evidence/CAM-05_93_1788366159456.jpg
30,NOT_READABLE,,,bicycle,grey,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,265.42,evidence/CAM-05_96_1788366159468.jpg
31,NOT_READABLE,,,car,blue,northbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,254.11,evidence/CAM-05_97_1788366159479.jpg
32,NOT_READABLE,,,bus,grey,southbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,452.03,evidence/CAM-05_99_1788366159489.jpg
33,NOT_READABLE,,,motorcycle,grey,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,313.76,evidence/CAM-05_100_1788366159504.jpg
34,NOT_READABLE,,,motorcycle,grey,northbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,150.43,evidence/CAM-05_102_1788366159514.jpg
35,NOT_READABLE,,,bus,grey,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,0.77,evidence/CAM-05_107_1788366159526.jpg
36,NOT_READABLE,,,bus,grey,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,29.09,evidence/CAM-05_108_1788366159536.jpg
37,NOT_READABLE,,,car,grey,westbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,233.08,evidence/CAM-05_110_1788366159549.jpg
38,NOT_READABLE,,,bus,white,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,47.09,evidence/CAM-05_113_1788366159558.jpg
40,NOT_READABLE,,,bus,green,southbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,492.74,evidence/CAM-05_115_1788366159565.jpg
42,NOT_READABLE,,,bicycle,grey,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,225.97,evidence/CAM-05_117_1788366159572.jpg
43,NOT_READABLE,,,bicycle,grey,eastbound,CAM-05,Visat teen Rasta,23.1192572,72.5656704,GEOCODED,2026-06-14 00:54:41,overlay,239.46,evidence/CAM-05_127_1788366159580.jpg
